measurement_id,timestamp,lat,lon,serving_cell_id,serving_rssi,rssi_BTS_001,rssi_BTS_002,rssi_BTS_003,rssi_BTS_004,rssi_BTS_005,rssi_BTS_006,rssi_BTS_007,rssi_BTS_008,rssi_BTS_009,rssi_BTS_010,rssi_BTS_011,rssi_BTS_012,rssi_BTS_013,rssi_BTS_014,rssi_BTS_015,rssi_BTS_016,rssi_BTS_017,rssi_BTS_018,rssi_BTS_019,rssi_BTS_020,rssi_BTS_021,rssi_BTS_022,rssi_BTS_023
11,2026-01-03 20:57:03.796100,35.720266,51.51129156521739,BTS_006,-68.32756409176577,-81.12908415774481,-83.13883037234777,-90.39999911842759,-97.22511522268715,-99.24014535921437,-68.32756409176577,-84.80375268304995,-93.55688919643258,-98.50991734234385,-75.22818697662211,-82.42982999396145,-92.4829558028776,-96.97715450764959,-99.70127147592532,-87.49605743514823,-92.73504404958507,-96.54235215933403,-98.74367221152698,-92.88146372413243,-93.76045915628353,-97.79078742106944,-99.96905799078871,-101.21935484557207
12,2026-01-03 20:57:04.796100,35.720266,51.51237852173913,BTS_006,-69.28411562859861,-82.58713552121381,-83.89069775730312,-90.70670433808145,-97.37949445712417,-99.3312031286831,-69.28411562859861,-84.92296094772344,-93.60022552303086,-98.5320859209569,-72.98122042709971,-81.73412636989579,-92.25614422169363,-96.87033310735224,-99.63990629301435,-86.60382773480765,-92.2335095425318,-96.27494204134527,-98.58639532708267,-92.24768143703625,-93.22216145582232,-97.42004688437348,-99.72495597575579,-101.05422720539411
13,2026-01-03 20:57:05.796100,35.720266,51.51346547826087,BTS_010,-70.34644053203192,-83.91823212693816,-84.63733737045774,-91.02908393039614,-97.54507638082663,-99.42970482288281,-70.55951723472225,-85.10339387583227,-93.66663915756435,-98.56617867360298,-70.34644053203192,-81.08587763026036,-92.057121767957,-96.77797867607612,-99.587146095088,-85.66305336402127,-91.73260093130062,-96.0160495027931,-98.43629179976844,-91.58650296585219,-92.66797141426855,-97.04695737510616,-99.4834179650274,-100.89252144624044
14,2026-01-03 20:57:06.796100,35.720266,51.51455243478261,BTS_010,-67.16146946659828,-85.14272230462822,-85.37391850902858,-91.36474113696805,-97.72108204714954,-99.53535246697676,-72.0027896831437,-85.34078787160882,-93.75553268658784,-98.61203666757818,-67.16146946659828,-80.50401489550255,-91.88827966523397,-96.70063800665613,-99.54317323065217,-84.66925700460155,-91.23482464713317,-95.7668959796234,-98.29385587704624,-90.8954524012124,-92.09727853808445,-96.6721042551977,-99.2449511545091,-100.73453613754151
15,2026-01-03 20:57:07.796100,35.720266,51.51563939130435,BTS_010,-63.13420182769978,-86.27642313265062,-86.09703935333329,-91.711434963347,-97.90672668948477,-99.64783641818612,-73.50331928523181,-85.62987913867248,-93.86612518388516,-98.6694487130151,-63.13420182769978,-80.00919891647898,-91.75176449539657,-96.63878104437957,-99.50814194024699,-83.61764720247794,-90.74317983839495,-95.52875776103753,-98.15957860315629,-90.17170224628774,-91.50950167123631,-96.2961776087752,-99.01009938091343,-100.58057852676188
16,2026-01-03 20:57:08.796100,35.720266,51.516726347826086,BTS_010,-57.65245846127256,-87.3318733526049,-86.80440184883366,-92.06709833680593,-98.1012284864363,-99.76683798446017,-74.99251252889883,-85.96475488799852,-93.99747425642747,-98.7381545448509,-57.65245846127256,-79.62219682039917,-91.64939480849182,-96.59279172352014,-99.48217659101806,-82.50326920937621,-90.26120528904602,-95.30295390420855,-98.03394335805774,-89.41200352607552,-90.90411292619976,-95.91998477165072,-98.77944309346515,-100.43096349542677
17,2026-01-03 20:57:09.796100,35.720266,51.517813304347825,BTS_010,-50.0,-88.3191810967414,-87.49454520449851,-92.42984733680599,-98.30381630396946,-99.89203195906245,-76.43288167031949,-86.33919657294216,-94.14850136867868,-98.8178486469626,-50.0,-79.36158809768268,-91.58258482768082,-96.56296022166953,-99.46537022569069,-81.32132464929035,-89.79301258467888,-95.09083094447524,-97.91742108714678,-88.61259761770842,-90.2806703749304,-95.54446332895583,-98.55359875612876,-100.28601232780755
18,2026-01-03 20:57:10.796100,35.720266,51.518900260869565,BTS_010,-50.0,-89.246614163538,-88.16663405671036,-92.79798320103309,-98.51373635910838,-100.02308903858379,-77.80661985371742,-86.74698178117815,-94.31801910392505,-98.90818460394506,-50.0,-79.24116414671472,-91.55228154713981,-96.54947695101941,-99.45778346095355,-80.06779572938143,-89.34329606716949,-94.89374437284582,-97.81046529315827,-87.76910374687313,-89.63886237027262,-95.17069421553666,-98.33321758004666,-100.14605128688694
19,2026-01-03 20:57:11.796100,35.720266,51.519987217391304,BTS_010,-50.0,-90.1210213174976,-88.8202936223309,-93.1699887682084,-98.73025779512307,-100.15967809787249,-79.10732057982122,-87.18212497832958,-94.50475904737101,-99.00877985604204,-50.0,-79.26767022231068,-91.55892086968768,-96.55242854315306,-99.45944376235329,-78.74061151665896,-88.9173081210732,-94.71303703466236,-97.71350687800444,-86.87637361801956,-88.97856722571015,-94.79991439834942,-98.11898348494881,-100.01140999566937
20,2026-01-03 20:57:12.796100,35.720266,51.52107417391304,BTS_010,-52.70670679988905,-90.9481395294975,-89.455483344517,-93.54452086699493,-98.95267719596225,-100.30146830087334,-80.334778782884,-87.63905039321897,-94.70739909727965,-99.1192207283895,-52.70670679988905,-79.43960080615763,-91.6024069478672,-96.57179600334608,-99.47034511385729,-77.34176102964909,-88.52078728993396,-94.55001482111703,-97.62694893728616,-85.92830093787512,-88.29993302416491,-94.4335284340026,-97.91161019238572,-99.88241962586147
21,2026-01-03 20:57:13.796100,35.720266,51.52216113043478,BTS_010,-59.85293295040648,-91.73282231748195,-90.07240112102875,-93.92039994926083,-99.18032209654831,-100.44813103230659,-81.49194697253108,-88.1127004259021,-94.92458920235816,-99.23906760693457,-59.85293295040648,-79.74747414535422,-91.68211675184043,-96.60745511628181,-99.4904480903185,-75.8810026907849,-88.15982758464585,-94.40592026576795,-97.5511616226396,-84.91756791917396,-87.60348352432578,-94.07311798115751,-97.7118373629767,-99.75941090042215
22,2026-01-03 20:57:14.796100,35.720266,51.52324808695652,BTS_010,-64.70464260778793,-92.47921231812748,-90.67141134316952,-94.29659803449802,-99.4125535671875,-100.59934164037374,-82.58322247163929,-88.59858916104393,-95.15497475598941,-99.36786013959214,-64.70464260778793,-80.17548631248268,-91.79692941326084,-96.65917908508398,-99.51968033109674,-74.38207384183812,-87.84068118213153,-94.28190490159778,-97.4864771961096,-83.83530196016929,-86.89025737435168,-93.7204481174418,-97.52042570640745,-99.64271192184154
23,2026-01-03 20:57:15.796100,35.720266,51.52433504347826,BTS_010,-68.38249967150139,-93.19087367602475,-91.25299122015139,-94.67222580632459,-99.64876796386949,-100.75478098556505,-83.61351192585704,-89.09281322200924,-95.39721712311515,-99.50512235162262,-68.38249967150139,-80.70397772258708,-91.94527749563628,-96.72664328691826,-99.55793740288252,-72.89219971117669,-87.56949432227793,-94.17900145570829,-97.43318540520241,-82.67060137282374,-86.16198885045213,-93.3774690828698,-97.33815101686017,-99.53264584309986
24,2026-01-03 20:57:16.796100,35.720266,51.525422,BTS_010,-71.34528991494025,-93.87089498010468,-91.81769101300617,-95.04651949791473,-99.88839794368943,-100.91413679509925,-84.58773728409315,-89.59203225757204,-95.6500110096307,-99.65036757762049,-71.34528991494025,-81.31198603002613,-92.12521540630152,-96.80943193853611,-99.60508403029448,-71.49409069830793,-87.35198756363309,-94.09809712835681,-97.39152930661166,-81.40986523527414,-85.42133854624419,-93.04631187657543,-97.16579711879197,-99.42952840446048
25,2026-01-03 20:57:17.796100,35.720266,51.52650895652174,BTS_015,-70.31428548613698,-94.52197027635376,-92.36610477956711,-95.41882802742077,-100.13091284679231,-101.07710482620702,-85.51058856643797,-90.09342986812861,-95.91209859023068,-99.80310312811561,-73.8263153897112,-81.97932403491197,-92.33449897079441,-96.90704639018561,-99.66095566419929,-70.31428548613698,-87.19310520218605,-94.03990929318502,-97.36170166015356,-80.03582148049477,-84.67218078924293,-92.72927601509386,-97.00414774863745,-99.33366536466428
26,2026-01-03 20:57:18.796100,35.720266,51.52759591304348,BTS_015,-69.51222866831944,-95.1464635318888,-92.89884902367066,-95.78860070088933,-100.37581854406145,-101.24338984469827,-86.38641276965146,-90.59466362234846,-96.18228047874489,-99.96283462548435,-75.96055625089227,-82.68793421118376,-92.57066984411676,-97.01891471168905,-99.72536035016515,-69.51222866831944,-87.09667147097721,-94.00496494237728,-97.34384200233777,-78.52607387914378,-83.91994926173692,-92.42880777269772,-96.85397744557935,-99.24534986105115
27,2026-01-03 20:57:19.796100,35.720266,51.528682869565216,BTS_015,-69.23263202507499,-95.74646044817928,-93.4165472668283,-96.15537568544438,-100.62265684462562,-101.41270642764353,-87.21917656456475,-91.09381057728534,-96.45942375038527,-100.12906996069846,-77.83317352946872,-83.42254408157486,-92.83113887100487,-97.14440220203606,-99.79808085374569,-69.23263202507499,-87.06509886293094,-93.99358507092245,-97.33803449119284,-76.85085041732944,-83.17203060846924,-92.14746743113648,-96.71604157878292,-99.16485973808071
28,2026-01-03 20:57:20.796100,35.720266,51.529769826086955,BTS_015,-69.53416948254139,-96.32381049046344,-93.91981904357226,-96.5187693682189,-100.87100455019609,-101.58477960107446,-88.01246781484102,-91.58931272290314,-96.7424673104528,-100.3013228385173,-79.5013613508142,-84.17079263726775,-93.11326353374866,-97.28282244455951,-99.87887699491799,-69.53416948254139,-87.09919262856374,-94.00587495122423,-97.34430659155035,-74.96936056701983,-82.43817413651541,-91.88788452832844,-96.59106569522908,-99.09245488849547
29,2026-01-03 20:57:21.796100,35.720266,51.530856782608694,BTS_015,-70.353753526845,-96.88016126986798,-94.40927219137205,-96.87846665150077,-101.12047223449602,-101.75934532479401,-88.76951639552604,-92.07992516298074,-97.03042495207642,-100.47911589387219,-81.00539329260963,-84.92302873335662,-93.41441598214917,-97.43344854164246,-99.96748814161728,-70.353753526845,-87.19808354618038,-94.04172090832716,-97.3626286435478,-72.82358278022869,-81.73085065679348,-91.65270085582029,-96.47973442956331,-99.02837465474889
30,2026-01-03 20:57:22.796100,35.720266,51.53194373913043,BTS_019,-70.32694387001939,-97.41698688948819,-94.88549758665815,-97.23421218796747,-101.37070281712295,-101.9361508374551,-89.4932235096542,-92.5646686339003,-97.3223864636244,-100.66198337525292,-82.37470175698314,-85.67194849832293,-93.73203957196361,-97.59552419317872,-100.06363581156756,-71.54479332845139,-87.35930045025239,-94.10079380130122,-97.3929143285433,-70.32694387001939,-81.06544488170229,-91.44450201917513,-96.38268026980984,-98.97283534060628
31,2026-01-03 20:57:23.796100,35.720266,51.53303069565217,BTS_019,-67.34183941514362,-97.93561148301941,-95.34906568986133,-97.58580252812041,-101.62136999188644,-102.11495487534272,-90.18619362832987,-93.04278710679229,-97.61751714122565,-100.84947340215756,-83.63145066215412,-86.4121852855229,-94.06369314407854,-97.76827432664085,-100.16702633247601,-72.94848935129335,-87.57897013662793,-94.18255898907131,-97.43502201718115,-67.34183941514362,-80.46011244527193,-91.2657396885977,-96.30047251629887,-98.92602788387254
32,2026-01-03 20:57:24.796100,35.720266,51.53411765217391,BTS_019,-63.62947515506071,-98.43722889232819,-95.80052442226949,-97.93307913131119,-101.8721765607767,-102.29552777846025,-90.85076596294314,-93.51371064776707,-97.91505604041753,-101.04114981317984,-84.79274778971126,-87.13991749916629,-94.40708332925502,-97.95091503974886,-100.2773535130458,-74.43997675614273,-87.8521119018016,-94.28629215557797,-97.48875695563228,-63.62947515506071,-79.93510025941205,-91.11864810028311,-96.23360680062123,-98.88811574012448
33,2026-01-03 20:57:25.796100,35.720266,51.53520460869565,BTS_019,-58.717314479385564,-98.92291921988391,-96.2403980168169,-98.27592217936458,-102.12285271636279,-102.4776514973084,-91.48904394458532,-93.97702335505468,-98.21431326872484,-101.2365936279811,-85.8720746009491,-87.85252512515154,-94.76008591235004,-98.14266267347746,-100.3943012808769,-75.93812392357998,-88.17298241762833,-94.41110003206956,-97.55387422001903,-58.717314479385564,-79.51136321874358,-91.00515971747652,-96.18249554254652,-98.85923302502627
34,2026-01-03 20:57:26.796100,35.720266,51.53629156521739,BTS_019,-51.43780913047926,-99.39366283335187,-96.66918657522015,-98.61424512600681,-102.3731543077082,-102.66111951319385,-92.10292205845118,-94.43243599001076,-98.51466658346129,-101.43540415202851,-86.88024383648565,-88.54830457437812,-95.12075774075225,-98.34274189050961,-100.5175462477415,-77.39682452584572,-88.53542575006531,-94.55594481495055,-97.63008234653716,-51.43780913047926,-79.20846135671195,-90.92682596809715,-96.14745971283423,-98.83948295836026
35,2026-01-03 20:57:27.796100,35.720266,51.53737852173913,BTS_019,-50.0,-99.85035227893931,-97.08736613128244,-98.94798991303813,-102.62286111817457,-102.8457366843905,-92.69410985770133,-94.87976282112994,-98.81555751977045,-101.63719975610876,-87.82606050630008,-89.22624005984542,-95.48734086027056,-98.55039268767855,-100.64676016821466,-78.79303269426569,-88.93319133175945,-94.7196709528553,-97.7170475273011,-50.0,-79.0419980851486,-90.88474938671914,-96.12872223641853,-98.82893664707322
36,2026-01-03 20:57:28.796100,35.720266,51.53846547826087,BTS_019,-50.0,-100.29380246738498,-97.49538907095564,-99.27712278580599,-102.87177517727463,-103.03131902956876,-93.26415323157528,-95.31890217083897,-99.11648723523211,-101.84161836459872,-88.71679011527849,-89.88582461432702,-95.8582605677523,-98.76487631869814,-100.7816122629464,-80.11738466716469,-89.36019561848244,-94.90103296800993,-97.81439825001442,-50.0,-79.02117136354673,-90.87953310965176,-96.12640331494083,-98.82763223708486
37,2026-01-03 20:57:29.796100,35.720266,51.53955243478261,BTS_019,-50.0,-100.72475942468859,-97.89368479775217,-99.60163064321945,-103.11971912368264,-103.21769345918143,-93.8144531246623,-95.74982016609242,-99.41701222168122,-102.04831768711593,-89.55849788155334,-90.52692230530698,-96.23211894708717,-98.98548014359555,-100.92177138404554,-81.36810346039798,-89.81071676274021,-95.09872306998281,-97.92173025336109,-50.0,-79.14716444673226,-90.91125244599442,-96.14051787208132,-98.8355744549539
38,2026-01-03 20:57:30.796100,35.720266,51.540639391304346,BTS_019,-56.98967303984189,-101.14390784362553,-98.28266056099429,-99.92151786205399,-103.36653463205903,-103.40469746443956,-94.34628195434377,-96.17253722930943,-99.71674000256544,-102.25697522752235,-90.35629938254007,-91.14966345843685,-96.60768525836775,-99.21152145319323,-101.06690800549146,-82.54736625759082,-90.27952286269053,-95.3113974929754,-98.03861166950887,-56.98967303984189,-79.41293002608288,-90.97945128817017,-96.17097523479728,-98.85273455093338
39,2026-01-03 20:57:31.796100,35.720266,51.541726347826085,BTS_019,-62.39608775435626,-101.55187762800895,-98.66270238562743,-100.23680353994523,-103.6120809124875,-103.5921787727197,-94.8607979840377,-96.58711689205639,-100.01532490633505,-102.46728810308774,-91.11454900893548,-91.7543657256037,-96.98388432147888,-99.44235034082568,-101.21669602717097,-83.65923798047424,-90.76194180213247,-95.53770070982716,-98.1645882298341,-62.39608775435626,-79.80444615248047,-91.08316371626515,-96.2175810646533,-98.87905064483238
40,2026-01-03 20:57:32.796100,35.720266,51.542813304347824,BTS_019,-66.38274338256375,-101.94924958673991,-99.03417605879793,-100.54751910662591,-103.85623328847322,-103.77999497723998,-95.35905789999185,-96.99365656433643,-100.31246398236455,-102.67897270470468,-91.83698387226079,-92.34147507708886,-97.35978380579931,-99.67735170938342,-101.37081438606339,-84.7085320372519,-91.25388440100329,-95.77628692028253,-98.29918841915648,-66.38274338256375,-80.30300126811463,-91.22095868193534,-96.2800414535192,-98.91442846598395
41,2026-01-03 20:57:33.796100,35.720266,51.54390026086956,BTS_019,-69.54231390386025,-102.33656040684477,-99.39742814036228,-100.85370625806753,-104.09888185675217,-103.96801314796063,-95.84202781958373,-97.39227994156941,-100.60789310644567,-102.8917642266059,-92.52683523337197,-92.91152199054235,-97.73458112528033,-99.91594651124124,-101.52894847281254,-85.7002013962456,-91.75183336662622,-96.02583845069734,-98.4419284761654,-69.54231390386025,-80.88779348356871,-91.39100353707937,-96.35796900435699,-98.95874246886254
42,2026-01-03 20:57:34.796100,35.720266,51.5449872173913,BTS_019,-72.15970645554313,-102.71430701235741,-99.75278697380182,-101.15541517285031,-104.33993023026099,-104.15610942981746,-96.31059293555577,-97.78313077732655,-100.90138330668579,-103.1054160917045,-93.1869158697067,-93.46508914527138,-98.10759045290735,-100.15759232225848,-101.69079135572261,-86.63902743952863,-92.25280943788394,-96.28508091894605,-98.5923171530207,-72.15970645554313,-81.5382034000794,-91.59114071979712,-96.45089063768344,-99.0118372969101
43,2026-01-03 20:57:35.796100,35.720266,51.54607417391304,BTS_019,-74.39402355972564,-103.08295039787245,-100.1005636808037,-101.45270297486768,-104.5792943639845,-104.34416863362361,-96.76556597633996,-98.16636779127376,-101.19273732796118,-103.31969929571137,-93.81968935879303,-94.00278778071156,-98.47823021473172,-100.40178335016623,-101.85604481763173,-87.52947380824327,-92.75432409578121,-96.55279519908521,-98.74986016335842,-74.39402355972564,-82.23538866615246,-91.81897129156076,-96.5582568025338,-99.0735295592718
44,2026-01-03 20:57:36.796100,35.721166900900904,51.500422,BTS_001,-50.0,-50.0,-76.34874316115776,-87.95786027412237,-95.92531792408599,-98.40370435979904,-77.49148232128238,-86.09947417250935,-93.81896293469455,-98.52136744621261,-88.42917336805777,-89.26946329522907,-95.27986154298088,-98.29826554361041,-100.40601857800633,-94.37851884243537,-97.22549244720986,-99.16737802422668,-100.3205796257061,-98.09884299879263,-98.28499144235724,-101.10056319228678,-102.24174235103519,-102.77854372856669
45,2026-01-03 20:57:37.796100,35.721166900900904,51.50150895652174,BTS_001,-51.33122352600702,-51.33122352600702,-76.43960527233088,-87.97833940916335,-95.93411432491379,-98.40856881096813,-75.98928756611937,-85.63585373377065,-93.63038697337687,-98.42240633980133,-87.5227370595529,-88.56756594193187,-94.88762844241626,-98.07492813268934,-100.26730583298627,-93.79298471467482,-96.76785261656448,-98.85416402183193,-100.1091936228068,-97.65112631031144,-97.86690399260547,-100.76110833007593,-101.98505526517451,-102.58776346709416
46,2026-01-03 20:57:38.796100,35.721166900900904,51.50259591304348,BTS_001,-58.26503216906048,-58.26503216906048,-76.70588962903312,-88.03944987417293,-95.96044299411591,-98.42314363037671,-74.37360852539419,-85.20453049178785,-93.46100180450067,-98.33450514556127,-86.559427126428,-87.84288985627727,-94.4994039129862,-97.8587452376176,-100.13450333687126,-93.18478628641552,-96.30077896199705,-98.54065819973786,-99.9004485610246,-97.18992319243557,-97.4379605197546,-100.41652885199284,-101.72736626305007,-102.39790547543873
47,2026-01-03 20:57:39.796100,35.721166900900904,51.50368286956522,BTS_001,-63.541777112149596,-63.541777112149596,-77.13007806078656,-88.14022804884941,-96.00412371349415,-98.44737345046248,-72.64431636676275,-84.81292819405905,-93.3122095402911,-98.25806331284745,-85.531662344392,-87.09546456204788,-94.1169258619268,-97.65052961662317,-100.0079680193339,-92.55215731247912,-95.8242856122911,-98.22738255132464,-99.69473163139696,-96.71439668907053,-96.9976405869146,-100.06683182519379,-101.46887649234009,-102.20916244770538
48,2026-01-03 20:57:40.796100,35.721166900900904,51.50476982608696,BTS_001,-67.59017285020684,-67.59017285020684,-77.68699934268147,-88.27912336375165,-96.0648606592776,-98.48116676821242,-70.81705667693564,-84.46872305675127,-93.18530373655466,-98.1934370780168,-84.4302458272551,-86.32582700511807,-93.74215411975658,-97.45111938212244,-99.88805408847867,-91.89312548416513,-95.33846945056024,-97.9149260425095,-99.49245209994422,-96.22362951754783,-96.54539180762899,-99.71204822136713,-101.20981113512477,-102.02173929158783
49,2026-01-03 20:57:41.796100,35.721166900900904,51.505856782608696,BTS_006,-68.94060407528465,-70.83496314614322,-78.34817725533355,-88.4540752956783,-96.1422489870852,-98.52439708808221,-68.94060407528465,-84.17948208328286,-93.08143535721685,-98.14093418359863,-83.24387393532106,-85.535238110068,-93.37727560399463,-97.26137117934782,-99.77511039789704,-91.20548096747896,-94.84353177769299,-97.6039498250527,-99.29404084551439,-95.71661346113038,-96.08062824875731,-99.35223742325698,-100.95042136381915,-101.83585340292456
50,2026-01-03 20:57:42.796100,35.721166900900904,51.506943739130435,BTS_006,-67.1259341141961,-73.53080294183121,-79.08562277677166,-88.66260989358084,-96.23578361979094,-98.576904480079,-67.1259341141961,-83.95221580160994,-93.00158026825929,-98.10080915423698,-81.9584448327696,-84.72597322133223,-93.02470206990546,-97.08215203030436,-99.6694776560189,-90.48673925720956,-94.33980462016368,-97.29519220728741,-99.09994956410534,-95.19223695287039,-95.60272901123707,-98.98749243273778,-100.69098635456677,-101.65173487302263
51,2026-01-03 20:57:43.796100,35.721166900900904,51.508030695652174,BTS_006,-65.57971224108954,-75.83217700285257,-79.87435515969673,-88.9019469095594,-96.34486984780665,-98.63849751331588,-65.57971224108954,-83.79288450290396,-92.94651004164449,-98.073259276039,-80.55606097635825,-83.90170396416733,-92.68705808160499,-96.91432986695656,-99.57148551206996,-89.73409729049996,-93.82778247803,-96.98947316215197,-98.9106495977149,-94.64927046815671,-95.11103711343861,-98.61794587149046,-100.43181533478759,-101.46962661536259
52,2026-01-03 20:57:44.796100,35.721166900900904,51.50911765217391,BTS_006,-64.59910241277092,-77.83783144148529,-80.69359956129261,-89.16910873464747,-96.46883529310205,-98.70895551698612,-64.59910241277092,-83.70591900206448,-92.91676781110125,-98.05842140950615,-79.01354943958879,-83.06798584705298,-92.36715677322186,-96.7587628389627,-99.48144955942186,-88.94438164699355,-93.30816033826844,-96.68769810086405,-98.72663034764435,-94.0863492455417,-94.60485885145644,-98.24377687003445,-100.17324963432762,-101.28978439755736
53,2026-01-03 20:57:45.796100,35.721166900900904,51.51020460869565,BTS_006,-64.45321320900432,-79.61412921191922,-81.5269875955361,-89.46102354674387,-96.60694276042449,-98.78803111435475,-64.45321320900432,-83.69382925338554,-92.91265071570851,-98.05636974239128,-77.30019559265818,-82.23285366480091,-92.06796117799843,-96.61628755105536,-99.39966830381181,-88.11398762634391,-92.7818787374236,-96.39086058646484,-98.54839723586656,-93.50195272807616,-94.08346387891305,-97.86521894377424,-99.91566470128492,-101.11247676336424
